label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28
0,0.7120000000000001,0.092,-0.466,0.688,1.236,0.9209999999999999,-1.217,-1.022,2.173,2.2359999999999998,-1.167,0.868,2.215,0.851,-1.892,-0.753,0.0,0.475,-1.216,-0.38299999999999995,0.0,0.6679999999999999,0.758,0.988,1.18,2.093,1.157,0.934
0,0.419,0.47100000000000003,0.9740000000000001,2.805,0.235,1.473,-0.198,1.255,1.087,0.9309999999999999,1.083,-0.7120000000000001,0.0,1.569,1.358,-1.179,2.548,2.506,0.19899999999999998,-0.8420000000000001,0.0,0.929,0.991,0.992,1.732,2.367,1.5490000000000002,1.43
1,0.667,1.003,1.504,0.368,1.061,0.885,-0.318,-0.353,0.0,1.4380000000000002,-1.939,0.71,0.0,1.851,0.27699999999999997,-1.46,2.548,1.403,0.517,-0.157,0.0,0.883,1.0190000000000001,1.0,0.79,0.8590000000000001,0.938,0.841
1,1.8769999999999998,-0.49200000000000005,0.37200000000000005,0.441,0.955,1.034,-1.22,-0.846,1.087,0.9520000000000001,-0.32,1.125,0.0,0.542,0.308,-1.261,2.548,1.018,-1.415,-1.547,0.0,1.28,0.932,0.991,1.273,0.878,0.9209999999999999,0.9059999999999999
0,1.052,0.9009999999999999,1.176,1.28,1.517,0.562,-1.15,-0.079,2.173,1.228,-0.308,-0.354,0.0,0.79,-1.492,-0.963,0.0,0.9420000000000001,-0.672,-1.588,3.102,1.1159999999999999,0.902,0.988,1.993,0.765,1.375,1.325
1,0.518,-0.254,1.642,0.865,0.725,0.98,0.7340000000000001,0.023,0.0,1.4480000000000002,0.78,-1.736,2.215,0.955,0.513,-0.519,0.0,0.365,-0.444,-0.243,3.102,0.833,0.555,0.9840000000000001,0.8270000000000001,0.795,0.89,0.7859999999999999
0,0.87,0.815,-0.506,0.6629999999999999,-0.518,0.935,0.289,-1.675,2.173,1.188,0.005,0.635,0.0,0.58,0.066,-1.455,2.548,0.58,-0.634,-0.19899999999999998,0.0,0.852,0.7879999999999999,0.9790000000000001,1.2830000000000001,0.20800000000000002,0.856,0.95
0,0.628,1.382,0.135,0.6829999999999999,0.5710000000000001,1.097,0.564,-0.95,2.173,0.617,-0.326,0.371,0.0,1.093,0.9179999999999999,1.6669999999999998,2.548,0.46,1.2209999999999999,0.708,0.0,0.743,0.861,0.975,1.067,1.0070000000000001,0.843,0.762
0,4.357,0.816,-1.609,1.845,-1.288,3.292,0.726,0.324,2.173,1.528,0.583,-0.8009999999999999,2.215,0.605,0.5720000000000001,1.406,0.0,0.794,-0.7909999999999999,0.122,0.0,0.9670000000000001,1.1320000000000001,1.124,3.602,2.8110000000000004,2.46,1.861
0,0.677,-1.265,1.5590000000000002,0.866,-0.618,0.823,0.26,0.185,0.0,1.133,0.337,1.589,2.215,0.563,-0.83,0.51,0.0,0.777,0.11699999999999999,-0.941,3.102,0.8390000000000001,0.763,0.986,1.182,0.649,0.7959999999999999,0.851
0,2.4659999999999997,-1.838,-1.6480000000000001,1.7169999999999999,1.5330000000000001,1.676,-1.5530000000000002,-0.109,2.173,0.67,-0.6659999999999999,0.284,0.0,0.33399999999999996,-2.48,0.316,0.0,0.366,-0.804,-1.298,3.102,0.875,0.894,0.997,0.5479999999999999,0.77,1.3019999999999998,1.079
1,1.403,0.129,-1.307,0.688,0.306,0.579,0.753,0.8140000000000001,1.087,0.474,0.6940000000000001,-1.4,0.0,0.52,1.995,0.185,0.0,0.929,-0.504,1.27,3.102,0.972,0.998,1.3530000000000002,0.948,0.65,0.688,0.7240000000000001
1,0.35100000000000003,1.188,-0.36,0.254,-0.34600000000000003,1.129,0.545,1.6909999999999998,0.0,0.652,-0.039,-0.258,2.215,1.089,0.655,0.47200000000000003,2.548,0.5539999999999999,-0.493,1.3659999999999999,0.0,0.8079999999999999,1.045,0.992,0.57,0.649,0.809,0.7440000000000001
0,1.875,-0.013000000000000001,-0.128,0.23600000000000002,1.163,0.902,0.426,0.59,2.173,1.251,-1.21,-0.616,0.0,1.035,1.534,0.912,0.0,1.944,1.7890000000000001,-1.6909999999999998,0.0,0.9740000000000001,1.113,0.99,0.925,1.12,0.956,0.912
0,0.298,0.75,-0.507,1.555,1.463,0.804,1.2,-0.665,0.0,0.439,-0.8290000000000001,-0.252,1.107,0.77,-1.09,0.9470000000000001,2.548,1.165,-0.166,-0.763,0.0,1.14,0.997,0.988,1.33,0.555,1.005,1.012
0,0.647,0.342,0.245,4.34,-0.157,2.229,0.068,1.17,2.173,2.133,-0.201,-1.4409999999999998,0.0,1.4669999999999999,0.6970000000000001,-0.532,1.274,1.4569999999999999,0.583,-1.64,0.0,0.875,1.4169999999999998,0.976,2.512,2.39,1.794,1.665
1,1.7309999999999999,-0.8029999999999999,-1.013,1.492,-0.02,1.646,-0.541,1.121,2.173,0.45899999999999996,-1.251,-1.495,2.215,0.605,-1.7109999999999999,-0.23199999999999998,0.0,0.6579999999999999,0.634,-0.068,0.0,1.214,0.8859999999999999,1.7380000000000002,1.8330000000000002,1.024,1.192,1.034
0,0.515,1.416,-1.089,1.6969999999999998,1.426,1.4140000000000001,0.941,0.027000000000000003,0.0,1.48,0.133,-1.595,2.215,1.11,0.752,0.76,2.548,1.062,0.6970000000000001,-0.49200000000000005,0.0,0.851,0.955,0.9940000000000001,1.105,1.255,1.175,1.095
0,1.261,0.858,1.465,0.757,0.305,2.31,0.679,1.08,2.173,1.544,2.5180000000000002,-0.46399999999999997,0.0,2.326,0.27,-0.841,0.0,2.1630000000000003,0.8390000000000001,-0.5,3.102,0.715,0.825,1.17,0.98,2.371,1.527,1.2209999999999999
1,1.445,1.5090000000000001,1.4709999999999999,0.414,-1.285,0.767,0.8640000000000001,-0.677,2.173,0.524,1.3880000000000001,0.171,0.0,0.826,0.19,0.121,2.548,0.5720000000000001,1.6909999999999998,-1.6030000000000002,0.0,0.87,0.935,0.9940000000000001,0.968,0.735,0.7829999999999999,0.777
1,0.919,-0.264,-1.245,0.6809999999999999,-1.722,1.022,1.01,0.09699999999999999,2.173,0.685,0.40299999999999997,-1.351,0.0,1.357,-0.429,1.262,1.274,0.687,1.021,-0.563,0.0,0.953,0.7959999999999999,0.991,0.873,1.749,1.056,0.917
1,0.293,-2.258,-1.4269999999999998,1.1909999999999998,1.202,0.39399999999999996,-2.03,1.4380000000000002,0.0,0.723,0.596,-0.024,2.215,0.525,-1.6780000000000002,-0.29,0.0,0.7879999999999999,-0.8240000000000001,-1.0290000000000001,3.102,0.821,0.626,0.976,1.08,0.81,0.8420000000000001,0.7709999999999999
0,3.286,0.386,1.6880000000000002,1.619,-1.62,1.392,-0.009000000000000001,0.28,0.0,1.179,-0.7759999999999999,-0.11,2.215,1.256,0.248,-1.114,2.548,0.777,0.825,-0.156,0.0,1.026,1.065,0.9640000000000001,0.909,1.249,1.3840000000000001,1.395
1,1.075,0.603,0.561,0.6559999999999999,-0.685,0.985,0.175,0.9790000000000001,2.173,1.1540000000000001,0.584,-0.8859999999999999,0.0,1.084,-0.354,-1.004,2.548,0.865,1.224,1.2690000000000001,0.0,1.3459999999999999,1.073,1.048,0.873,1.31,1.003,0.865
1,1.0979999999999999,-0.091,1.466,1.558,0.915,0.649,1.314,-1.182,2.173,0.7909999999999999,0.073,0.35100000000000003,0.0,0.517,0.94,1.195,0.0,1.15,1.187,-0.6920000000000001,3.102,0.866,0.8220000000000001,0.98,1.311,0.39399999999999996,1.119,0.89
1,0.48100000000000004,-1.042,0.14800000000000002,1.135,-1.249,1.202,-0.344,0.308,1.087,0.779,-1.431,1.581,0.0,0.86,-0.86,-1.125,0.0,0.785,0.303,1.199,3.102,0.878,0.853,0.988,1.072,0.8270000000000001,0.9359999999999999,0.815
0,1.348,0.49700000000000005,0.318,0.8059999999999999,0.976,1.393,-0.152,0.632,2.173,2.13,0.515,-1.054,0.0,0.9079999999999999,0.062,-0.78,0.0,1.185,0.687,1.6680000000000001,1.551,0.72,0.898,0.985,0.6829999999999999,1.2919999999999998,1.32,1.131
0,2.677,-0.42,-1.685,1.828,1.433,2.04,-0.718,-0.039,0.0,0.4,-0.873,0.47200000000000003,0.0,0.444,0.34,-0.83,2.548,0.431,0.768,-1.4169999999999998,3.102,0.8690000000000001,0.917,0.996,0.7070000000000001,0.193,0.728,1.1540000000000001
1,1.3,0.586,-0.122,1.306,0.609,0.727,-0.556,-1.652,2.173,0.636,0.72,1.393,2.215,0.32799999999999996,1.28,-0.39,0.0,0.386,0.752,-0.905,0.0,0.20199999999999999,0.7509999999999999,1.1059999999999999,0.8640000000000001,0.799,0.9279999999999999,0.7170000000000001
0,0.637,-0.17600000000000002,1.7369999999999999,1.3219999999999998,-0.414,0.7020000000000001,-0.9640000000000001,-0.68,0.0,1.054,-0.461,0.889,2.215,0.861,-0.267,0.225,0.0,1.91,-1.8880000000000001,1.0270000000000001,0.0,0.919,0.899,1.186,0.993,1.109,0.862,0.775
1,0.723,-0.10400000000000001,1.5719999999999998,0.428,-0.84,0.655,0.544,1.401,2.173,1.5219999999999998,-0.154,-0.452,2.215,0.996,0.19,0.273,0.0,1.906,-0.17600000000000002,0.966,0.0,0.945,0.894,0.99,0.981,1.555,0.988,0.893
0,2.016,-0.57,1.6119999999999999,0.7979999999999999,0.441,0.33399999999999996,0.191,-0.909,0.0,0.9390000000000001,0.146,0.021,2.215,0.5529999999999999,-0.444,1.156,2.548,0.7809999999999999,-1.545,-0.52,0.0,0.922,0.956,1.528,0.722,0.6990000000000001,0.778,0.9009999999999999
0,1.3519999999999999,-0.7070000000000001,1.284,0.665,0.58,0.6940000000000001,-1.04,-0.899,2.173,0.6920000000000001,-2.048,0.028999999999999998,0.0,0.545,-2.042,1.2590000000000001,0.0,0.6609999999999999,-0.8079999999999999,-1.251,3.102,0.845,0.991,0.9790000000000001,0.662,0.225,0.685,0.769
1,1.057,-1.561,-0.41100000000000003,0.9520000000000001,-0.6809999999999999,1.236,-1.107,1.045,2.173,1.288,-2.521,-0.521,0.0,1.361,-1.239,1.546,0.0,0.373,-1.54,0.027999999999999997,0.0,0.794,0.782,0.987,0.889,0.8320000000000001,0.972,0.828
0,1.1179999999999999,-0.017,-1.227,1.077,1.256,0.7140000000000001,0.624,-0.8109999999999999,0.0,0.8,0.7040000000000001,0.387,1.107,0.604,0.23399999999999999,0.986,0.0,1.306,-0.456,0.094,3.102,0.828,0.9840000000000001,1.195,0.987,0.672,0.774,0.748
1,0.602,2.201,0.212,0.11900000000000001,0.182,0.474,2.13,1.27,0.0,0.37,2.088,-0.573,0.0,0.78,-0.725,-1.033,0.0,1.642,0.598,0.303,3.102,0.8859999999999999,0.988,0.985,0.644,0.7559999999999999,0.6509999999999999,0.599
0,1.6769999999999998,-0.8440000000000001,1.581,0.585,0.887,1.012,-2.315,0.752,0.0,1.077,0.748,-0.195,0.0,0.718,0.8320000000000001,-1.337,1.274,1.181,-0.557,-1.006,3.102,1.018,1.247,0.988,0.9079999999999999,0.6509999999999999,1.311,1.12
1,1.695,0.259,1.224,1.344,1.067,0.718,-1.7519999999999998,-0.215,0.0,0.473,0.991,-0.993,0.0,0.8909999999999999,1.285,-1.5,2.548,0.9079999999999999,-0.131,0.28800000000000003,0.0,0.945,0.8240000000000001,0.9790000000000001,1.0090000000000001,0.951,0.934,0.833
0,0.7929999999999999,0.628,0.43200000000000005,1.7069999999999999,0.302,0.919,1.045,-0.784,0.0,1.472,0.175,-1.284,2.215,1.569,0.155,0.971,2.548,0.435,0.735,1.625,0.0,0.8009999999999999,0.907,0.992,0.831,1.446,1.082,1.051
1,0.537,-0.664,-0.244,1.104,1.272,1.1540000000000001,0.39399999999999996,1.633,0.0,1.527,0.963,0.5589999999999999,2.215,1.744,0.65,-0.912,0.0,1.097,0.73,-0.368,3.102,1.953,1.319,1.045,1.3090000000000002,0.8690000000000001,1.196,1.126
1,0.585,-1.469,1.005,0.7490000000000001,-1.06,1.224,-0.7170000000000001,-0.32299999999999995,2.173,1.012,-0.201,1.268,0.0,0.359,-0.5670000000000001,0.47600000000000003,0.0,1.117,-1.124,1.557,3.102,0.636,1.281,0.986,0.616,1.2890000000000001,0.89,0.8809999999999999
1,0.354,-1.517,0.667,2.5340000000000003,-1.298,1.02,-0.375,1.254,0.0,1.119,-0.06,-1.538,2.215,1.0590000000000002,-0.395,-0.14,0.0,2.609,0.19899999999999998,-0.778,1.551,0.9570000000000001,0.975,1.286,1.666,1.003,1.224,1.135
1,0.691,-1.619,-1.38,0.361,1.7269999999999999,1.493,-1.093,-0.289,0.0,1.4469999999999998,-0.64,1.341,0.0,1.453,-0.617,-1.456,1.274,1.061,-1.4809999999999999,-0.091,0.0,0.7440000000000001,0.649,0.987,0.596,0.727,0.856,0.797
0,1.3359999999999999,1.2930000000000001,-1.359,0.35700000000000004,0.067,1.11,-0.057999999999999996,-0.515,0.0,0.976,1.4980000000000002,1.207,0.0,1.133,0.43700000000000006,1.053,2.548,0.5429999999999999,1.374,0.171,0.0,0.764,0.7609999999999999,0.9840000000000001,0.8270000000000001,0.5529999999999999,0.607,0.612
0,0.41700000000000004,-1.111,1.661,2.209,-0.6829999999999999,1.931,-0.642,0.9590000000000001,1.087,1.514,-2.032,-0.6859999999999999,0.0,1.521,-0.539,1.344,0.0,0.978,-0.866,0.363,1.551,2.813,1.85,1.14,1.854,0.799,1.6,1.556
0,1.058,0.39,-0.591,0.134,1.149,0.34600000000000003,-1.55,0.18600000000000003,0.0,1.1079999999999999,-0.9990000000000001,0.843,1.107,1.124,0.415,-1.514,0.0,1.067,-0.426,-1.0,3.102,1.744,1.05,0.985,1.006,1.01,0.883,0.789
1,1.655,0.253,1.216,0.27,1.703,0.5,-0.006,-1.4180000000000001,2.173,0.69,-0.35,0.17,2.215,1.045,-0.924,-0.774,0.0,0.996,-0.745,-0.12300000000000001,0.0,0.8390000000000001,0.82,0.993,0.9209999999999999,0.8690000000000001,0.725,0.708
0,1.6030000000000002,-0.85,0.564,0.8290000000000001,0.09300000000000001,1.27,-1.113,-1.155,2.173,0.853,-1.021,1.248,2.215,0.617,-1.27,1.733,0.0,0.935,-0.092,0.136,0.0,1.011,1.074,0.977,0.823,1.2690000000000001,1.054,0.878
0,1.568,-0.792,1.005,0.545,0.8959999999999999,0.895,-1.6980000000000002,-0.988,0.0,0.608,-1.6340000000000001,1.705,0.0,0.826,0.20800000000000002,0.618,1.274,2.063,-1.743,-0.52,0.0,0.9390000000000001,0.986,0.99,0.6,0.435,1.033,1.087
0,0.489,-1.335,-1.102,1.7380000000000002,1.028,0.628,-0.992,-0.627,0.0,0.652,-0.064,-0.215,0.0,1.072,0.17300000000000001,-1.251,2.548,1.042,0.057,0.841,3.102,0.823,0.895,1.2,1.1640000000000001,0.77,0.8370000000000001,0.846
1,1.876,0.87,1.234,0.556,-1.262,1.764,0.855,-0.467,2.173,1.079,1.351,0.852,0.0,0.773,0.38299999999999995,0.8740000000000001,0.0,1.2919999999999998,0.8290000000000001,-1.228,3.102,0.7070000000000001,0.9690000000000001,1.102,1.601,1.0170000000000001,1.112,1.028
0,1.033,0.40700000000000003,-0.374,0.705,-1.254,0.69,-0.231,1.5019999999999998,2.173,0.433,-2.009,-0.057,0.0,0.861,1.151,0.33399999999999996,0.0,0.96,-0.8390000000000001,1.2990000000000002,3.102,2.411,1.48,0.982,0.995,0.377,1.012,0.9940000000000001
0,1.092,0.653,-0.8009999999999999,0.46299999999999997,0.426,0.529,-1.055,0.04,0.0,0.6629999999999999,0.9990000000000001,1.255,1.107,0.7490000000000001,-1.1059999999999999,1.185,2.548,0.841,-0.745,-1.0290000000000001,0.0,0.841,0.743,0.988,0.75,1.028,0.831,0.868
1,0.799,-0.285,-0.011000000000000001,0.531,1.392,1.063,0.8540000000000001,0.494,2.173,1.187,-1.065,-0.851,0.0,0.429,-0.29600000000000004,1.072,0.0,0.9420000000000001,-1.985,1.172,0.0,0.873,0.693,0.992,0.8190000000000001,0.6890000000000001,1.131,0.9129999999999999
0,0.503,1.973,-0.377,1.515,-1.514,0.708,1.081,-0.313,2.173,1.11,-0.41700000000000004,0.8390000000000001,0.0,0.7120000000000001,-1.153,1.165,0.0,0.675,-0.303,-0.93,1.551,0.7090000000000001,0.7609999999999999,1.032,0.986,0.698,0.963,1.291
0,0.69,-0.574,-1.608,1.182,1.1179999999999999,0.557,-2.2430000000000003,0.14400000000000002,0.0,0.9690000000000001,0.21600000000000003,-1.383,1.107,1.054,0.888,-0.7090000000000001,2.548,0.5660000000000001,1.663,-0.55,0.0,0.752,1.528,0.987,1.4080000000000001,0.74,1.29,1.123
1,0.89,1.501,0.7859999999999999,0.779,-0.615,1.126,0.716,1.541,2.173,0.887,0.728,-0.6729999999999999,2.215,1.216,0.332,-0.02,0.0,0.965,1.828,0.10099999999999999,0.0,0.8270000000000001,0.715,1.099,1.088,1.339,0.924,0.878
0,0.5660000000000001,0.883,0.655,1.6,0.034,1.155,2.028,-1.499,0.0,0.723,-0.871,0.763,0.0,1.286,-0.696,-0.6759999999999999,2.548,1.1340000000000001,-0.113,1.207,3.102,4.3660000000000005,2.4930000000000003,0.9840000000000001,0.96,0.9620000000000001,1.8430000000000002,1.511
0,1.146,1.0859999999999999,-0.9109999999999999,0.838,1.298,0.821,0.127,-0.145,0.0,1.3519999999999999,0.474,-1.58,2.215,1.619,-0.081,0.675,2.548,1.382,-0.748,0.127,0.0,0.958,0.976,1.239,0.8759999999999999,1.4809999999999999,1.1159999999999999,1.0759999999999998
0,1.739,-0.326,-1.661,0.42,-1.705,1.193,-0.031,-1.212,2.173,1.7830000000000001,-0.442,0.522,0.0,1.064,-0.6920000000000001,0.027000000000000003,0.0,1.314,0.359,-0.037000000000000005,3.102,0.968,0.897,0.986,0.907,1.196,1.175,1.112
1,0.669,0.19399999999999998,-0.703,0.657,-0.26,0.899,-2.511,0.311,0.0,1.482,0.773,0.9740000000000001,2.215,3.4589999999999996,0.037000000000000005,-1.2990000000000002,1.274,2.113,0.067,1.516,0.0,0.74,0.871,0.9790000000000001,1.361,2.33,1.3219999999999998,1.046
1,1.355,-1.033,-1.173,0.552,-0.048,0.899,-0.48200000000000004,-1.287,2.173,1.422,-1.227,0.39,1.107,1.9369999999999998,-0.027999999999999997,0.914,0.0,0.8490000000000001,-0.23,-1.734,0.0,0.986,1.224,1.0170000000000001,1.051,1.788,1.15,1.0090000000000001
1,0.511,-0.20199999999999999,1.0290000000000001,0.78,1.1540000000000001,0.816,0.532,-0.731,0.0,0.757,0.517,0.7490000000000001,2.215,1.3019999999999998,0.289,-1.188,0.0,0.584,1.2109999999999999,-0.35,0.0,0.8759999999999999,0.943,0.995,0.963,0.256,0.8079999999999999,0.8909999999999999
1,1.109,0.5720000000000001,1.484,0.753,1.5430000000000001,1.7109999999999999,-0.145,-0.746,1.087,1.7590000000000001,0.631,0.845,2.215,0.945,0.542,0.003,0.0,0.37799999999999995,-1.15,-0.044000000000000004,0.0,0.764,1.042,0.992,1.045,2.736,1.4409999999999998,1.14
0,0.7120000000000001,-0.025,0.5529999999999999,0.9279999999999999,-0.711,1.304,0.045,-0.3,0.0,0.47700000000000004,0.72,0.9690000000000001,0.0,1.7269999999999999,-0.474,1.328,1.274,1.2819999999999998,2.222,1.6840000000000002,0.0,0.8190000000000001,0.765,1.023,0.961,0.657,0.799,0.7440000000000001
1,1.131,-0.302,1.079,0.9009999999999999,0.23600000000000002,0.904,-0.249,1.694,2.173,1.507,-0.7020000000000001,-1.128,0.0,0.774,0.565,0.284,2.548,1.8019999999999998,1.446,-0.192,0.0,3.72,2.108,0.986,0.93,1.101,1.484,1.238
0,1.392,1.253,0.11800000000000001,0.8640000000000001,-1.358,0.922,-0.447,-1.2429999999999999,1.087,1.969,1.031,0.774,2.215,1.3330000000000002,-0.359,-0.6809999999999999,0.0,1.099,-0.257,1.473,0.0,1.246,0.909,1.475,1.234,2.531,1.449,1.306
0,1.374,2.291,-0.479,1.339,-0.243,0.687,2.345,1.31,0.0,0.467,1.081,0.772,0.0,0.6559999999999999,1.155,-1.636,2.548,0.5920000000000001,0.536,-1.2690000000000001,3.102,0.981,0.821,1.01,0.877,0.217,0.638,0.758
1,0.401,-1.516,0.909,2.738,0.519,0.887,0.5660000000000001,-1.202,0.0,0.909,-0.17600000000000002,1.682,0.0,2.149,-0.878,-0.514,2.548,0.929,-0.563,-1.555,3.102,1.228,0.8029999999999999,0.98,1.382,0.884,1.025,1.172
1,0.43,-1.589,1.4169999999999998,2.158,1.226,1.18,-0.8290000000000001,-0.7809999999999999,2.173,0.7979999999999999,1.4,-0.111,0.0,0.9390000000000001,-0.878,1.0759999999999998,2.548,0.5760000000000001,1.335,-0.826,0.0,0.861,0.97,0.982,1.489,1.308,1.015,0.992
1,1.943,-0.391,-0.84,0.621,-1.6130000000000002,2.026,1.734,1.025,0.0,0.93,0.573,-0.912,0.0,1.3259999999999998,0.847,-0.22,1.274,1.181,0.079,0.7090000000000001,3.102,1.1640000000000001,1.0070000000000001,0.987,1.094,0.821,0.857,0.7859999999999999
1,0.499,0.436,0.887,0.8590000000000001,1.5090000000000001,0.733,-0.5589999999999999,1.111,1.087,1.011,-0.7959999999999999,0.27899999999999997,2.215,1.472,-0.51,-0.982,0.0,1.952,0.379,-0.733,0.0,1.0759999999999998,1.358,0.991,0.589,0.879,1.068,0.922
0,0.998,-0.40700000000000003,-1.7109999999999999,0.139,0.652,0.81,-0.331,-0.721,0.0,0.47100000000000003,-0.5329999999999999,0.442,0.0,0.531,-1.405,0.12,2.548,0.7070000000000001,0.098,-1.176,1.551,1.145,0.809,0.988,0.529,0.612,0.562,0.609
1,1.482,0.872,0.638,1.288,0.36200000000000004,0.856,0.9,-0.511,1.087,1.072,1.061,-1.432,2.215,1.77,-2.292,-1.547,0.0,1.131,1.374,0.7829999999999999,0.0,6.316,4.381,1.002,1.317,1.048,2.903,2.351
1,2.084,-0.42200000000000004,1.2890000000000001,1.125,0.735,1.104,-0.518,-0.326,2.173,0.413,-0.7190000000000001,-0.6990000000000001,0.0,0.857,0.10800000000000001,-1.631,0.0,0.527,0.6409999999999999,-1.3619999999999999,3.102,0.7909999999999999,0.9520000000000001,1.016,0.7759999999999999,0.856,0.987,0.836
0,0.46399999999999997,0.674,0.025,0.43,-1.703,0.982,-1.311,-0.8079999999999999,2.173,1.875,1.06,0.821,2.215,0.9540000000000001,-0.48,-1.6769999999999998,0.0,0.5670000000000001,0.7020000000000001,-0.9390000000000001,0.0,0.7809999999999999,1.0759999999999998,0.9890000000000001,1.256,3.6319999999999997,1.652,1.252
1,0.457,-1.944,-1.01,1.409,0.9309999999999999,1.0979999999999999,-0.742,-0.415,0.0,1.537,-0.8340000000000001,0.945,2.215,1.7519999999999998,-0.287,-1.2690000000000001,2.548,0.6920000000000001,-1.537,-0.223,0.0,0.8009999999999999,1.192,1.094,1.006,1.659,1.175,1.122
0,3.26,-0.943,1.7369999999999999,0.92,1.3090000000000002,0.946,-0.139,-0.271,2.173,0.9940000000000001,-0.9520000000000001,-0.311,0.0,0.563,-0.136,-0.8809999999999999,0.0,1.236,-0.507,0.9059999999999999,1.551,0.747,0.8690000000000001,0.985,1.7690000000000001,1.034,1.179,1.042
0,0.615,-0.778,0.24600000000000002,1.861,1.619,0.56,-0.943,-0.204,2.173,0.55,-0.759,-1.3419999999999999,2.215,0.578,0.076,-0.973,0.0,0.9390000000000001,0.035,0.68,0.0,0.81,0.747,1.401,0.772,0.7020000000000001,0.7190000000000001,0.662
1,2.37,-0.064,-0.237,1.7369999999999999,0.154,2.319,-1.838,-1.673,0.0,1.053,-1.305,-0.075,0.0,0.925,0.149,0.318,1.274,0.851,-0.922,0.981,3.102,0.919,0.94,0.9890000000000001,0.612,0.598,1.219,1.626
1,1.486,0.311,-1.262,1.354,-0.847,0.8859999999999999,-0.158,1.213,2.173,1.16,-0.218,0.239,0.0,1.166,0.494,0.278,2.548,0.575,1.454,-1.7009999999999998,0.0,0.429,1.129,0.983,1.111,1.0490000000000002,1.006,0.92
1,1.294,1.587,-0.8640000000000001,0.48700000000000004,-0.312,0.828,1.051,-0.031,1.087,2.443,1.216,1.609,2.215,1.167,0.813,0.9209999999999999,0.0,1.751,-0.415,0.11900000000000001,0.0,1.015,1.091,0.9740000000000001,1.357,2.093,1.178,1.0590000000000002
1,0.9840000000000001,0.465,-1.661,0.379,-0.5539999999999999,0.977,0.237,0.365,0.0,0.51,0.14300000000000002,1.101,0.0,1.099,-0.662,-1.5930000000000002,2.548,1.104,-0.19699999999999998,-0.648,3.102,0.925,0.922,0.986,0.642,0.667,0.8059999999999999,0.722
1,0.93,-0.009000000000000001,0.047,0.667,1.367,1.065,-0.231,0.815,0.0,1.199,-1.114,-0.877,2.215,0.94,0.8240000000000001,-1.5830000000000002,0.0,1.052,-0.40700000000000003,-0.076,1.551,1.8430000000000002,1.2570000000000001,1.013,1.047,0.7509999999999999,1.158,0.941
0,0.767,-0.011000000000000001,-0.637,0.341,-1.4369999999999998,1.4380000000000002,-0.425,-0.45,2.173,1.073,-0.718,1.341,2.215,0.633,-1.3940000000000001,0.486,0.0,0.603,-1.945,-1.626,0.0,0.703,0.79,0.9840000000000001,1.111,1.848,1.129,1.072
1,1.7790000000000001,0.017,0.43200000000000005,0.402,1.022,0.9590000000000001,1.48,1.595,2.173,1.252,1.365,0.006,0.0,1.188,-0.174,-1.107,0.0,1.181,0.518,-0.258,0.0,1.057,0.91,0.991,1.6159999999999999,0.779,1.158,1.053
0,0.8809999999999999,0.63,1.0290000000000001,1.99,0.508,1.102,0.742,-1.298,2.173,1.565,1.085,0.6859999999999999,2.215,2.6910000000000003,1.391,-0.904,0.0,0.499,1.3880000000000001,-1.199,0.0,0.34700000000000003,0.861,0.997,0.8809999999999999,1.92,1.2329999999999999,1.31
0,1.754,-0.266,0.389,0.34700000000000003,-0.03,0.462,-1.4080000000000001,-0.9570000000000001,2.173,0.515,-2.3409999999999997,-1.7,0.0,0.588,-0.797,1.355,2.548,0.608,0.32899999999999996,-1.389,0.0,1.406,0.909,0.988,0.76,0.593,0.768,0.847
0,1.087,0.311,-1.4469999999999998,0.17300000000000001,0.5670000000000001,0.8540000000000001,0.36200000000000004,0.584,0.0,1.416,-0.716,-1.2109999999999999,2.215,0.648,-0.358,-0.6920000000000001,1.274,0.867,-0.513,0.20600000000000002,0.0,0.8029999999999999,0.813,0.9840000000000001,1.11,0.491,0.9209999999999999,0.873
0,0.27899999999999997,1.114,-1.19,3.0039999999999996,-0.738,1.2329999999999999,0.8959999999999999,1.092,2.173,0.45399999999999996,-0.374,0.11699999999999999,2.215,0.35700000000000004,0.11900000000000001,1.27,0.0,0.45799999999999996,1.3430000000000002,0.316,0.0,0.495,0.54,0.988,1.715,1.139,1.618,1.183
1,1.7730000000000001,-0.6940000000000001,-1.518,2.306,-1.2,3.1039999999999996,0.7490000000000001,0.36200000000000004,0.0,1.871,0.23,-1.686,2.215,0.805,-0.179,-0.871,1.274,0.91,0.607,-0.24600000000000002,0.0,1.338,1.598,0.9840000000000001,1.05,0.919,1.6780000000000002,1.807
0,0.5529999999999999,0.6829999999999999,0.8270000000000001,0.973,-0.706,1.4880000000000002,0.149,1.14,2.173,1.788,0.447,-0.478,0.0,0.596,1.043,1.607,0.0,0.373,-0.868,-1.308,1.551,1.607,1.026,0.998,1.1340000000000001,0.8079999999999999,1.1420000000000001,0.9359999999999999
